time,GloRad_normal,GloRad_warm,GloRad_kalt
10148400,547,667,547
10152000,511,456,511
10155600,546,408,546
10159200,530,401,530
10162800,315,321,315
10166400,226,246,226
10170000,154,152,154
10173600,57,66,57
10177200,0,0,0
10180800,0,0,0
10184400,0,0,0
10188000,0,0,0
10191600,0,0,0
10195200,0,0,0
10198800,0,0,0
10202400,0,0,0
10206000,0,0,0
10209600,0,0,0
10213200,47,12,47
10216800,177,65,177
10220400,341,163,341
10224000,499,204,499
10227600,635,206,635
10231200,738,219,738
10234800,797,119,797
10238400,806,131,806
10242000,722,141,722
10245600,400,118,400
10249200,229,130,229
10252800,331,102,331
10256400,226,54,226
10260000,73,12,73
10263600,0,0,0
10267200,0,0,0
10270800,0,0,0
10274400,0,0,0
10278000,0,0,0
10281600,0,0,0
10285200,0,0,0
10288800,0,0,0
10292400,0,0,0
10296000,1,1,1
10299600,65,8,65
10303200,225,48,225
10306800,396,139,396
10310400,556,199,556
10314000,684,209,684
10317600,779,323,779
10321200,828,376,828
10324800,831,418,831
10328400,783,535,783
10332000,693,554,693
10335600,568,464,568
10339200,415,441,415
10342800,248,262,248
10346400,85,82,85
10350000,0,0,0
10353600,0,0,0
10357200,0,0,0
10360800,0,0,0
10364400,0,0,0
10368000,0,0,0
10371600,0,0,0
10375200,0,0,0
10378800,0,0,0
10382400,5,2,5
10386000,75,58,75
10389600,228,221,228
10393200,389,389,389
10396800,539,545,539
10400400,666,678,666
10404000,761,768,761
10407600,808,763,808
10411200,811,688,811
10414800,765,551,765
10418400,663,289,663
10422000,511,483,511
10425600,365,384,365
10429200,233,241,233
10432800,80,86,80
10436400,0,0,0
10440000,0,0,0
10443600,0,0,0
10447200,0,0,0
10450800,0,0,0
10454400,0,0,0
10458000,0,0,0
10461600,0,0,0
10465200,0,0,0
10468800,0,2,0
10472400,13,60,13
10476000,72,196,72
10479600,153,226,153
10483200,178,254,178
10486800,139,485,139
10490400,105,262,105
10494000,192,439,192
10497600,306,513,306
10501200,338,364,338
10504800,228,351,228
10508400,172,411,172
10512000,77,345,77
10515600,112,262,112
10519200,39,89,39
10522800,0,0,0
10526400,0,0,0
10530000,0,0,0
10533600,0,0,0
10537200,0,0,0
10540800,0,0,0
10544400,0,0,0
10548000,0,0,0
10551600,0,0,0
10555200,2,4,2
10558800,74,75,74
10562400,238,233,238
10566000,406,398,406
10569600,557,557,557
10573200,685,687,685
10576800,782,781,782
10580400,830,818,830
10584000,810,809,810
10587600,639,775,639
10591200,393,684,393
10594800,306,554,306
10598400,187,404,187
10602000,114,242,114
10605600,49,88,49
10609200,2,3,2
10612800,0,0,0
10616400,0,0,0
10620000,0,0,0
10623600,0,0,0
10627200,0,0,0
10630800,0,0,0
10634400,0,0,0
10638000,0,0,0
10641600,2,1,2
10645200,46,48,46
10648800,126,196,126
10652400,213,375,213
10656000,207,540,207
10659600,282,677,282
10663200,487,773,487
10666800,475,752,475
10670400,537,727,537
10674000,486,709,486
10677600,553,656,553
10681200,447,542,447
10684800,361,406,361
10688400,178,248,178
10692000,65,89,65
10695600,3,4,3
10699200,0,0,0
10702800,0,0,0
10706400,0,0,0
10710000,0,0,0
10713600,0,0,0
10717200,0,0,0
10720800,0,0,0
10724400,0,0,0
10728000,7,3,7
10731600,87,71,87
10735200,246,224,246
10738800,413,385,413
10742400,568,545,568
10746000,700,678,700
10749600,753,742,753
10753200,667,764,667
10756800,670,796,670
10760400,731,727,731
10764000,679,628,679
10767600,568,558,568
10771200,422,401,422
10774800,257,234,257
10778400,98,84,98
10782000,6,4,6
10785600,0,0,0
10789200,0,0,0
10792800,0,0,0
10796400,0,0,0
10800000,0,0,0
10803600,0,0,0
10807200,0,0,0
10810800,0,0,0
10814400,6,1,6
10818000,86,37,86
10821600,239,147,239
10825200,399,307,399
10828800,550,438,550
10832400,682,563,682
10836000,780,719,780
10839600,827,794,827
10843200,833,807,833
10846800,790,743,790
10850400,703,300,703
10854000,567,298,567
10857600,403,286,403
10861200,243,229,243
10864800,89,86,89
10868400,6,6,6
10872000,0,0,0
10875600,0,0,0
10879200,0,0,0
10882800,0,0,0
10886400,0,0,0
10890000,0,0,0
10893600,0,0,0
10897200,0,0,0
10900800,6,2,6
10904400,84,52,84
10908000,235,194,235
10911600,396,362,396
10915200,552,527,552
10918800,677,667,677
10922400,774,772,774
10926000,820,843,820
10929600,827,821,827
10933200,786,703,786
10936800,704,671,704
10940400,571,470,571
10944000,417,290,417
10947600,258,201,258
10951200,104,91,104
10954800,7,6,7
10958400,0,0,0
10962000,0,0,0
10965600,0,0,0
10969200,0,0,0
10972800,0,0,0
10976400,0,0,0
10980000,0,0,0
10983600,0,0,0
10987200,12,2,12
10990800,104,53,104
10994400,259,195,259
10998000,419,365,419
11001600,568,533,568
11005200,694,675,694
11008800,787,783,787
11012400,831,854,831
11016000,837,763,837
11019600,791,387,791
11023200,637,477,637
11026800,457,535,457
11030400,387,276,387
11034000,230,184,230
11037600,63,72,63
11041200,1,8,1
11044800,0,0,0
11048400,0,0,0
11052000,0,0,0
11055600,0,0,0
11059200,0,0,0
11062800,0,0,0
11066400,0,0,0
11070000,0,0,0
11073600,12,3,12
11077200,105,70,105
11080800,260,241,260
11084400,421,416,421
11088000,572,571,572
11091600,696,699,696
11095200,791,791,791
11098800,837,856,837
11102400,841,856,841
11106000,797,808,797
11109600,713,717,713
11113200,580,594,580
11116800,427,437,427
11120400,265,272,265
11124000,112,113,112
11127600,11,9,11
11131200,0,0,0
11134800,0,0,0
11138400,0,0,0
11142000,0,0,0
11145600,0,0,0
11149200,0,0,0
11152800,0,0,0
11156400,0,0,0
11160000,11,9,11
11163600,103,101,103
11167200,260,264,260
11170800,423,429,423
11174400,574,583,574
11178000,702,710,702
11181600,795,802,795
11185200,842,864,842
11188800,844,868,844
11192400,780,823,780
11196000,683,732,683
11199600,570,602,570
11203200,411,446,411
11206800,223,280,223
11210400,68,118,68
11214000,1,11,1
11217600,0,0,0
11221200,0,0,0
11224800,0,0,0
11228400,0,0,0
11232000,0,0,0
11235600,0,0,0
11239200,0,0,0
11242800,0,0,0
11246400,13,11,13
11250000,70,103,70
11253600,224,260,224
11257200,303,416,303
11260800,453,569,453
11264400,331,694,331
11268000,534,783,534
11271600,628,824,628
11275200,786,843,786
11278800,804,807,804
11282400,481,711,481
11286000,120,539,120
11289600,99,388,99
11293200,76,264,76
11296800,55,114,55
11300400,10,11,10
11304000,0,0,0
11307600,0,0,0
11311200,0,0,0
11314800,0,0,0
11318400,0,0,0
11322000,0,0,0
11325600,0,0,0
11329200,0,0,0
11332800,3,9,3
11336400,42,63,42
11340000,102,184,102
11343600,263,380,263
11347200,368,572,368
11350800,516,706,516
11354400,580,785,580
11358000,498,793,498
11361600,479,822,479
11365200,376,786,376
11368800,274,701,274
11372400,151,572,151
11376000,99,422,99
11379600,28,275,28
11383200,14,119,14
11386800,5,12,5
11390400,0,0,0
11394000,0,0,0
11397600,0,0,0
11401200,0,0,0
11404800,0,0,0
11408400,0,0,0
11412000,0,0,0
11415600,0,0,0
11419200,3,3,3
11422800,35,44,35
11426400,175,107,175
11430000,335,312,335
11433600,424,467,424
11437200,463,438,463
11440800,491,468,491
11444400,361,333,361
11448000,502,208,502
11451600,508,389,508
11455200,529,387,529
11458800,568,379,568
11462400,406,189,406
11466000,250,159,250
11469600,114,63,114
11473200,11,3,11
11476800,0,0,0
11480400,0,0,0
11484000,0,0,0
11487600,0,0,0
11491200,0,0,0
11494800,0,0,0
11498400,0,0,0
11502000,0,0,0
11505600,1,2,1
11509200,18,36,18
11512800,79,137,79
11516400,181,208,181
11520000,379,255,379
11523600,566,265,566
11527200,635,279,635
11530800,488,251,488
11534400,519,425,519
11538000,538,420,538
11541600,411,433,411
11545200,304,330,304
11548800,107,293,107
11552400,52,231,52
11556000,11,129,11
11559600,1,14,1
11563200,0,0,0
11566800,0,0,0
11570400,0,0,0
11574000,0,0,0
11577600,0,0,0
11581200,0,0,0
11584800,0,0,0
11588400,0,0,0
11592000,3,24,3
11595600,89,124,89
11599200,296,194,296
11602800,430,229,430
11606400,544,371,544
11610000,581,525,581
11613600,574,670,574
11617200,433,729,433
11620800,321,762,321
11624400,488,735,488
11628000,456,636,456
11631600,384,442,384
11635200,282,188,282
11638800,304,72,304
11642400,133,39,133
11646000,15,2,15
11649600,0,0,0
11653200,0,0,0
11656800,0,0,0
11660400,0,0,0
11664000,0,0,0
11667600,0,0,0
11671200,0,0,0
11674800,0,0,0
11678400,16,3,16
11682000,127,20,127
11685600,247,208,247
11689200,209,379,209
11692800,162,519,162
11696400,290,449,290
11700000,304,355,304
11703600,289,445,289
11707200,232,512,232
11710800,220,726,220
11714400,159,732,159
11718000,135,570,135
11721600,98,438,98
11725200,72,293,72
11728800,54,131,54
11732400,4,15,4
11736000,0,0,0
11739600,0,0,0
11743200,0,0,0
11746800,0,0,0
11750400,0,0,0
11754000,0,0,0
11757600,0,0,0
11761200,0,0,0
11764800,3,3,3
11768400,15,41,15
11772000,67,62,67
11775600,85,127,85
11779200,116,295,116
11782800,257,367,257
11786400,273,334,273
11790000,260,368,260
11793600,415,401,415
11797200,339,403,339
11800800,201,480,201
11804400,212,367,212
11808000,121,329,121
11811600,79,262,79
11815200,52,145,52
11818800,8,21,8
11822400,0,0,0
11826000,0,0,0
11829600,0,0,0
11833200,0,0,0
11836800,0,0,0
11840400,0,0,0
11844000,0,0,0
11847600,0,0,0
11851200,3,3,3
11854800,40,35,40
11858400,191,42,191
11862000,360,66,360
11865600,529,87,529
11869200,640,186,640
11872800,647,203,647
11876400,668,193,668
11880000,678,149,678
11883600,655,127,655
11887200,691,52,691
11890800,611,77,611
11894400,464,194,464
11898000,286,172,286
11901600,118,122,118
11905200,13,16,13
11908800,0,0,0
11912400,0,0,0
11916000,0,0,0
11919600,0,0,0
11923200,0,0,0
11926800,0,0,0
11930400,0,0,0
11934000,0,0,0
11937600,23,9,23
11941200,132,30,132
11944800,284,55,284
11948400,447,68,447
11952000,599,278,599
11955600,663,496,663
11959200,514,546,514
11962800,400,384,400
11966400,251,431,251
11970000,355,354,355
11973600,636,215,636
11977200,617,120,617
11980800,383,160,383
11984400,54,122,54
11988000,23,70,23
11991600,8,16,8
11995200,0,0,0
11998800,0,0,0
12002400,0,0,0
12006000,0,0,0
12009600,0,0,0
12013200,0,0,0
12016800,0,0,0
12020400,0,0,0
12024000,7,19,7
12027600,34,94,34
12031200,141,273,141
12034800,343,475,343
12038400,451,589,451
12042000,552,634,552
12045600,750,657,750
12049200,483,579,483
12052800,630,516,630
12056400,750,340,750
12060000,541,181,541
12063600,316,104,316
12067200,416,72,416
12070800,196,69,196
12074400,55,30,55
12078000,6,7,6
12081600,0,0,0
12085200,0,0,0
12088800,0,0,0
12092400,0,0,0
12096000,0,0,0
12099600,0,0,0
12103200,0,0,0
12106800,0,0,0
12110400,17,10,4
12114000,129,24,73
12117600,281,64,190
12121200,435,139,344
12124800,593,253,548
12128400,718,403,663
12132000,810,209,791
12135600,839,180,844
12139200,823,299,824
12142800,757,262,666
12146400,671,126,665
12150000,478,137,512
12153600,275,194,434
12157200,257,205,285
12160800,87,146,130
12164400,16,21,17
12168000,0,0,0
12171600,0,0,0
12175200,0,0,0
12178800,0,0,0
12182400,0,0,0
12186000,0,0,0
12189600,0,0,0
12193200,0,0,0
12196800,16,20,18
12200400,124,90,120
12204000,278,246,281
12207600,437,478,453
12211200,593,660,607
12214800,721,799,614
12218400,814,892,637
12222000,864,622,655
12225600,872,263,543
12229200,817,129,507
12232800,717,386,531
12236400,593,353,376
12240000,410,139,160
12243600,270,103,40
12247200,112,95,21
12250800,30,6,2
12254400,0,0,0
12258000,0,0,0
12261600,0,0,0
12265200,0,0,0
12268800,0,0,0
12272400,0,0,0
12276000,0,0,0
12279600,0,0,0
12283200,9,9,28
12286800,54,84,150
12290400,202,284,314
12294000,365,405,475
12297600,534,392,589
12301200,673,519,665
12304800,776,432,684
12308400,860,478,621
12312000,850,621,665
12315600,649,468,678
12319200,573,367,691
12322800,329,321,592
12326400,103,341,482
12330000,31,205,319
12333600,13,48,162
12337200,4,12,29
12340800,0,0,0
12344400,0,0,0
12348000,0,0,0
12351600,0,0,0
12355200,0,0,0
12358800,0,0,0
12362400,0,0,0
12366000,0,0,0
12369600,1,17,35
12373200,12,128,170
12376800,60,305,337
12380400,83,476,508
12384000,146,613,671
12387600,233,685,751
12391200,225,769,658
12394800,157,796,379
12398400,147,646,395
12402000,147,562,510
12405600,520,589,124
12409200,576,410,98
12412800,407,346,362
12416400,240,288,343
12420000,100,90,164
12423600,16,11,30
12427200,0,0,0
12430800,0,0,0
12434400,0,0,0
12438000,0,0,0
12441600,0,0,0
12445200,0,0,0
12448800,0,0,0
12452400,0,0,0
12456000,2,27,34
12459600,28,107,157
12463200,77,64,313
12466800,269,93,474
12470400,307,126,607
12474000,277,258,629
12477600,186,284,644
12481200,320,122,676
12484800,722,261,785
12488400,479,222,766
12492000,301,298,690
12495600,115,261,610
12499200,110,208,480
12502800,91,187,319
12506400,54,94,160
12510000,4,12,28
12513600,0,0,0
12517200,0,0,0
12520800,0,0,0
12524400,0,0,0
12528000,0,0,0
12531600,0,0,0
12535200,0,0,0
12538800,0,0,0
12542400,2,19,38
12546000,13,103,158
12549600,29,199,303
12553200,88,274,436
12556800,131,386,599
12560400,166,529,728
12564000,193,634,819
12567600,184,652,860
12571200,120,661,845
12574800,141,455,802
12578400,128,287,638
12582000,80,242,476
12585600,108,273,390
12589200,56,147,118
12592800,37,29,40
12596400,17,8,18
12600000,0,0,0
12603600,0,0,0
12607200,0,0,0
12610800,0,0,0
12614400,0,0,0
12618000,0,0,0
12621600,0,0,0
12625200,0,0,0
12628800,15,4,23
12632400,70,16,100
12636000,151,58,261
12639600,230,85,461
12643200,505,97,595
12646800,680,188,659
12650400,760,220,616
12654000,721,336,439
12657600,630,382,368
12661200,560,502,356
12664800,469,475,195
12668400,454,251,288
12672000,289,178,210
12675600,146,89,135
12679200,107,29,42
12682800,23,4,18
12686400,0,0,0
12690000,0,0,0
12693600,0,0,0
12697200,0,0,0
12700800,0,0,0
12704400,0,0,0
12708000,0,0,0
12711600,0,0,0
12715200,1,8,30
12718800,12,30,109
12722400,28,103,220
12726000,48,341,376
12729600,100,489,501
12733200,139,591,631
12736800,124,457,716
12740400,119,410,744
12744000,112,633,462
12747600,142,390,380
12751200,185,665,361
12754800,202,586,367
12758400,117,371,276
12762000,67,246,272
12765600,44,130,136
12769200,15,43,14
12772800,0,0,0
12776400,0,0,0
12780000,0,0,0
12783600,0,0,0
12787200,0,0,0
12790800,0,0,0
12794400,0,0,0
12798000,0,0,0
12801600,3,4,4
12805200,29,24,21
12808800,173,117,191
12812400,400,259,361
12816000,460,415,496
12819600,558,455,478
12823200,719,497,494
12826800,734,389,458
12830400,650,380,653
12834000,633,376,472
12837600,648,684,439
12841200,590,428,471
12844800,411,193,399
12848400,205,174,330
12852000,65,122,172
12855600,23,22,38
12859200,0,0,0
12862800,0,0,0
12866400,0,0,0
12870000,0,0,0
12873600,0,0,0
12877200,0,0,0
12880800,0,0,0
12884400,0,0,0
12888000,27,42,35
12891600,161,166,158
12895200,318,236,312
12898800,479,215,471
12902400,634,367,619
12906000,737,396,745
12909600,757,358,842
12913200,746,284,890
12916800,710,261,901
12920400,688,450,859
12924000,558,530,775
12927600,461,282,646
12931200,410,230,491
12934800,304,122,334
12938400,163,75,175
12942000,26,24,38
12945600,0,0,0
12949200,0,0,0
12952800,0,0,0
12956400,0,0,0
12960000,0,0,0
12963600,0,0,0
12967200,0,0,0
12970800,0,0,0
12974400,3,4,38
12978000,17,17,165
12981600,39,49,317
12985200,68,188,476
12988800,142,163,613
12992400,167,187,604
12996000,123,263,739
12999600,96,380,893
13003200,113,376,867
13006800,99,144,732
13010400,82,354,443
13014000,100,415,63
13017600,76,341,42
13021200,76,199,34
13024800,103,72,28
13028400,12,17,5
13032000,0,0,0
13035600,0,0,0
13039200,0,0,0
13042800,0,0,0
13046400,0,0,0
13050000,0,0,0
13053600,0,0,0
13057200,0,0,0
13060800,4,5,5
13064400,15,21,33
13068000,36,78,36
13071600,59,218,59
13075200,86,271,79
13078800,123,382,133
13082400,148,500,215
13086000,123,442,311
13089600,118,445,560
13093200,99,498,686
13096800,134,436,714
13100400,118,204,617
13104000,81,136,466
13107600,64,215,307
13111200,39,173,157
13114800,9,48,32
13118400,0,0,0
13122000,0,0,0
13125600,0,0,0
13129200,0,0,0
13132800,0,0,0
13136400,0,0,0
13140000,0,0,0
13143600,0,0,0
13147200,4,32,40
13150800,15,171,164
13154400,43,341,315
13158000,89,508,479
13161600,109,637,630
13165200,129,670,755
13168800,168,638,852
13172400,166,636,895
13176000,181,672,891
13179600,189,645,843
13183200,183,545,760
13186800,239,463,640
13190400,105,433,492
13194000,63,264,338
13197600,31,80,175
13201200,8,18,40
13204800,0,0,0
13208400,0,0,0
13212000,0,0,0
13215600,0,0,0
13219200,0,0,0
13222800,0,0,0
13226400,0,0,0
13230000,0,0,0
13233600,40,31,45
13237200,166,162,168
13240800,322,329,316
13244400,478,488,476
13248000,620,545,621
13251600,751,387,742
13255200,841,307,839
13258800,882,247,888
13262400,884,259,884
13266000,845,260,837
13269600,763,167,757
13273200,640,102,637
13276800,493,76,495
13280400,337,63,338
13284000,180,65,181
13287600,47,18,46
13291200,0,0,0
13294800,0,0,0
13298400,0,0,0
13302000,0,0,0
13305600,0,0,0
13309200,0,0,0
13312800,0,0,0
13316400,0,0,0
13320000,47,4,45
13323600,173,16,168
13327200,328,54,317
13330800,485,242,479
13334400,634,400,629
13338000,764,404,752
13341600,855,604,847
13345200,892,443,889
13348800,892,472,883
13352400,849,353,837
13356000,760,218,747
13359600,632,192,627
13363200,484,216,488
13366800,336,104,331
13370400,181,93,173
13374000,49,28,43
13377600,0,0,0
13381200,0,0,0
13384800,0,0,0
13388400,0,0,0
13392000,0,0,0
13395600,0,0,0
13399200,0,0,0
13402800,0,0,0
13406400,44,4,30
13410000,170,37,113
13413600,327,125,293
13417200,485,293,447
13420800,629,415,598
13424400,737,438,745
13428000,829,474,833
13431600,889,469,868
13435200,891,368,762
13438800,849,259,602
13442400,768,309,548
13446000,643,350,428
13449600,493,262,272
13453200,336,167,253
13456800,178,87,186
13460400,45,19,41
13464000,0,0,0
13467600,0,0,0
13471200,0,0,0
13474800,0,0,0
13478400,0,0,0
13482000,0,0,0
13485600,0,0,0
13489200,0,0,0
13492800,21,4,4
13496400,115,23,80
13500000,289,144,277
13503600,442,250,466
13507200,559,297,637
13510800,646,443,769
13514400,703,489,865
13518000,791,272,851
13521600,769,116,741
13525200,689,333,330
13528800,638,661,124
13532400,507,605,322
13536000,299,288,405
13539600,184,85,156
13543200,154,58,17
13546800,44,18,7
13550400,0,0,0
13554000,0,0,0
13557600,0,0,0
13561200,0,0,0
13564800,0,0,0
13568400,0,0,0
13572000,0,0,0
13575600,0,0,0
13579200,6,43,11
13582800,24,182,47
13586400,160,340,135
13590000,327,505,306
13593600,355,655,398
13597200,376,756,426
13600800,407,800,509
13604400,694,635,527
13608000,591,502,569
13611600,466,546,417
13615200,307,505,151
13618800,344,542,428
13622400,244,424,480
13626000,77,252,300
13629600,61,133,171
13633200,41,20,47
13636800,0,0,0
13640400,0,0,0
13644000,0,0,0
13647600,0,0,0
13651200,0,0,0
13654800,0,0,0
13658400,0,0,0
13662000,0,0,0
13665600,22,5,4
13669200,115,39,22
13672800,289,147,46
13676400,439,281,160
13680000,593,539,328
13683600,725,708,373
13687200,763,640,432
13690800,606,671,585
13694400,570,811,311
13698000,629,777,162
13701600,579,687,95
13705200,560,582,262
13708800,428,450,367
13712400,324,321,151
13716000,192,187,58
13719600,59,55,5
13723200,0,0,0
13726800,0,0,0
13730400,0,0,0
13734000,0,0,0
13737600,0,0,0
13741200,0,0,0
13744800,0,0,0
13748400,0,0,0
13752000,31,29,20
13755600,139,119,128
13759200,148,233,219
13762800,232,335,406
13766400,544,458,570
13770000,738,628,701
13773600,822,695,805
13777200,812,629,823
13780800,808,583,732
13784400,794,561,673
13788000,679,572,553
13791600,436,540,413
13795200,435,454,295
13798800,307,317,170
13802400,176,172,73
13806000,44,54,32
13809600,0,0,0
13813200,0,0,0
13816800,0,0,0
13820400,0,0,0
13824000,0,0,0
13827600,0,0,0
13831200,0,0,0
13834800,0,0,0
13838400,24,35,25
13842000,44,165,150
13845600,94,320,311
13849200,259,472,483
13852800,558,616,641
13856400,756,745,768
13860000,816,823,851
13863600,726,794,843
13867200,532,819,838
13870800,591,824,695
13874400,541,754,552
13878000,333,644,374
13881600,400,499,332
13885200,252,343,265
13888800,130,195,167
13892400,57,61,47
13896000,0,0,0
13899600,0,0,0
13903200,0,0,0
13906800,0,0,0
13910400,0,0,0
13914000,0,0,0
13917600,0,0,0
13921200,0,0,0
13924800,7,37,5
13928400,126,168,21
13932000,248,326,113
13935600,399,482,376
13939200,523,630,634
13942800,471,750,746
13946400,516,840,643
13950000,743,885,435
13953600,769,895,335
13957200,844,851,254
13960800,462,764,82
13964400,437,645,150
13968000,507,497,351
13971600,354,341,305
13975200,198,191,136
13978800,59,58,24
13982400,0,0,0
13986000,0,0,0
13989600,0,0,0
13993200,0,0,0
13996800,0,0,0
14000400,0,0,0
14004000,0,0,0
14007600,0,0,0
14011200,6,35,5
14014800,51,164,47
14018400,213,322,257
14022000,317,477,472
14025600,261,624,648
14029200,255,744,780
14032800,162,829,853
14036400,162,870,736
14040000,164,888,676
14043600,93,845,450
14047200,82,759,279
14050800,81,638,515
14054400,72,492,497
14058000,96,342,311
14061600,81,194,158
14065200,23,62,52
14068800,0,0,0
14072400,0,0,0
14076000,0,0,0
14079600,0,0,0
14083200,0,0,0
14086800,0,0,0
14090400,0,0,0
14094000,0,0,0
14097600,40,34,23
14101200,49,161,107
14104800,68,319,289
14108400,157,475,426
14112000,255,621,572
14115600,244,742,694
14119200,307,834,789
14122800,254,880,767
14126400,218,891,622
14130000,295,848,593
14133600,335,761,388
14137200,365,643,276
14140800,348,495,295
14144400,249,341,138
14148000,111,193,87
14151600,25,61,43
14155200,0,0,0
14158800,0,0,0
14162400,0,0,0
14166000,0,0,0
14169600,0,0,0
14173200,0,0,0
14176800,0,0,0
14180400,0,0,0
14184000,6,31,5
14187600,47,156,21
14191200,167,315,64
14194800,321,473,179
14198400,480,622,401
14202000,541,743,618
14205600,545,836,452
14209200,551,875,584
14212800,440,860,501
14216400,449,821,273
14220000,429,699,285
14223600,349,579,372
14227200,315,413,302
14230800,216,285,203
14234400,103,163,64
14238000,35,59,32
14241600,0,0,0
14245200,0,0,0
14248800,0,0,0
14252400,0,0,0
14256000,0,0,0
14259600,0,0,0
14263200,0,0,0
14266800,0,0,0
14270400,5,5,12
14274000,68,80,46
14277600,234,243,206
14281200,430,396,412
14284800,535,499,450
14288400,591,642,456
14292000,654,724,567
14295600,608,732,638
14299200,486,617,646
14302800,346,546,678
14306400,236,417,545
14310000,154,336,446
14313600,88,272,352
14317200,49,202,259
14320800,26,80,126
14324400,9,19,42
14328000,0,0,0
14331600,0,0,0
14335200,0,0,0
14338800,0,0,0
14342400,0,0,0
14346000,0,0,0
14349600,0,0,0
14353200,0,0,0
14356800,6,4,4
14360400,43,15,26
14364000,150,35,149
14367600,357,143,366
14371200,542,338,513
14374800,691,458,672
14378400,812,503,702
14382000,783,597,701
14385600,742,608,687
14389200,559,495,632
14392800,404,585,471
14396400,366,495,322
14400000,298,443,312
14403600,226,275,278
14407200,155,20,148
14410800,58,6,38
14414400,0,0,0
14418000,0,0,0
14421600,0,0,0
14425200,0,0,0
14428800,0,0,0
14432400,0,0,0
14436000,0,0,0
14439600,0,0,0
14443200,47,7,24
14446800,179,20,114
14450400,327,62,291
14454000,426,139,474
14457600,501,283,605
14461200,617,416,735
14464800,732,286,813
14468400,856,384,809
14472000,923,609,738
14475600,874,296,754
14479200,786,195,658
14482800,668,145,506
14486400,521,168,459
14490000,355,191,296
14493600,197,92,146
14497200,59,28,46
14500800,0,0,0
14504400,0,0,0
14508000,0,0,0
14511600,0,0,0
14515200,0,0,0
14518800,0,0,0
14522400,0,0,0
14526000,0,0,0
14529600,6,13,5
14533200,67,90,82
14536800,218,235,167
14540400,293,429,377
14544000,319,544,447
14547600,294,645,418
14551200,257,766,563
14554800,200,774,517
14558400,224,772,541
14562000,523,708,334
14565600,644,646,205
14569200,563,588,121
14572800,412,458,69
14576400,320,304,46
14580000,164,147,28
14583600,56,59,12
14587200,0,0,0
14590800,0,0,0
14594400,0,0,0
14598000,0,0,0
14601600,0,0,0
14605200,0,0,0
14608800,0,0,0
14612400,0,3,0
14616000,7,51,37
14619600,19,172,136
14623200,45,318,193
14626800,80,473,360
14630400,108,598,530
14634000,170,721,425
14637600,487,839,483
14641200,571,850,449
14644800,554,749,463
14648400,601,688,546
14652000,505,662,536
14655600,373,468,224
14659200,310,334,106
14662800,185,262,54
14666400,32,65,39
14670000,11,29,24
14673600,0,0,0
14677200,0,0,0
14680800,0,0,0
14684400,0,0,0
14688000,0,0,0
14691600,0,0,0
14695200,0,0,0
14698800,0,0,0
14702400,45,5,5
14706000,187,74,16
14709600,348,195,69
14713200,494,401,212
14716800,499,559,303
14720400,344,622,491
14724000,437,585,536
14727600,675,642,401
14731200,456,580,650
14734800,571,595,580
14738400,688,575,314
14742000,437,542,154
14745600,230,443,219
14749200,93,306,281
14752800,82,158,198
14756400,22,19,62
14760000,0,0,0
14763600,0,0,0
14767200,0,0,0
14770800,0,0,0
14774400,0,0,0
14778000,0,0,0
14781600,0,0,0
14785200,0,0,0
14788800,7,8,5
14792400,34,88,57
14796000,173,192,238
14799600,141,324,507
14803200,349,583,571
14806800,607,532,528
14810400,606,494,412
14814000,652,563,192
14817600,828,501,224
14821200,772,382,525
14824800,621,471,550
14828400,533,355,446
14832000,454,325,328
14835600,208,268,183
14839200,57,195,34
14842800,19,73,21
14846400,0,0,0
14850000,0,0,0
14853600,0,0,0
14857200,0,0,0
14860800,0,0,0
14864400,0,0,0
14868000,0,0,0
14871600,0,0,0
14875200,6,7,5
14878800,16,63,61
14882400,45,215,220
14886000,169,382,451
14889600,355,529,589
14893200,595,554,465
14896800,664,545,503
14900400,457,719,772
14904000,328,640,728
14907600,361,285,735
14911200,229,179,503
14914800,236,262,251
14918400,397,219,144
14922000,212,146,36
14925600,109,160,42
14929200,21,55,53
14932800,0,0,0
14936400,0,0,0
14940000,0,0,0
14943600,0,0,0
14947200,0,0,0
14950800,0,0,0
14954400,0,0,0
14958000,0,0,2
14961600,4,15,51
14965200,37,124,185
14968800,161,276,345
14972400,353,344,495
14976000,381,494,561
14979600,380,581,528
14983200,476,570,593
14986800,554,442,504
14990400,424,443,727
14994000,455,560,698
14997600,649,558,286
15001200,591,585,142
15004800,423,471,159
15008400,234,311,268
15012000,147,173,122
15015600,66,62,48
15019200,0,0,0
15022800,0,0,0
15026400,0,0,0
15030000,0,0,0
15033600,0,0,0
15037200,0,0,0
15040800,0,0,0
15044400,0,0,0
15048000,39,28,33
15051600,163,133,137
15055200,279,301,219
15058800,434,457,323
15062400,572,607,451
15066000,708,717,421
15069600,606,747,626
15073200,389,754,425
15076800,625,690,464
15080400,715,632,743
15084000,637,628,556
15087600,574,567,448
15091200,491,478,216
15094800,333,335,256
15098400,186,156,175
15102000,48,46,53
15105600,0,0,0
15109200,0,0,0
15112800,0,0,0
15116400,0,0,0
15120000,0,0,0
15123600,0,0,0
15127200,0,0,0
15130800,1,0,0
15134400,13,15,26
15138000,21,93,129
15141600,34,252,288
15145200,84,441,434
15148800,105,589,545
15152400,118,729,645
15156000,127,777,724
15159600,130,784,711
15163200,170,803,533
15166800,181,663,486
15170400,203,513,360
15174000,312,461,436
